day,hour,amount,isfraud,type_CASH_OUT,type_TRANSFER,nameorig_C,namedest_C,namedest_M
9,24,1697655.62,1,1,0,1,1,0
6,16,566732.52,0,1,0,1,1,0
10,13,220486.58,0,1,0,1,1,0
8,15,224378.1,1,1,0,1,1,0
1,12,616.88,0,0,0,1,0,1
6,15,8374.47,0,0,0,1,0,1
27,1,6870369.62,1,1,0,1,1,0
14,17,20819.51,0,0,0,1,0,1
17,10,201447.81,0,1,0,1,1,0
7,14,15330.4,0,0,0,1,0,1
1,21,195968.8,0,0,0,1,1,0
12,14,327534.3,0,0,1,1,1,0
16,19,140829.29,0,1,0,1,1,0
16,18,188446.12,0,0,0,1,1,0
18,23,1090.53,0,0,0,1,0,1
15,14,1294.83,0,0,0,1,0,1
16,14,126813.12,0,1,0,1,1,0
16,19,187292.42,0,0,0,1,1,0
25,19,335094.53,1,0,1,1,1,0
17,11,46773.06,0,0,0,1,1,0
7,10,13891.3,0,0,0,1,0,1
24,16,30790.13,1,0,1,1,1,0
2,12,323378.71,0,0,1,1,1,0
